concentracion_mp_mg_m3,concentracion_mp_sin_corregir_mg_nm3,concentracion_mp_mg_nm3,oxigeno_porcentaje_base_seca,humedad_porcentaje,temperatura_gases_salida_c,presion_gases_salida_atm,flujo_gases_salida_base_humeda_m3_min,flujo_gases_salida_base_seca_nm3_min
8.164,13.12,15.459,8.254,12.483,142.587,0.991,1883.373,1171.986
8.691,13.962,16.515,8.303,12.441,142.74,0.991,1869.867,1163.963
8.545,13.726,16.291,8.347,12.403,142.858,0.991,1901.268,1183.636
8.257,13.235,16.024,8.593,12.189,142.893,0.991,1869.036,1166.007
7.685,12.331,14.792,8.479,12.288,142.928,0.991,1867.547,1163.971
7.811,12.537,14.998,8.445,12.318,142.928,0.991,1899.539,1183.521
7.927,12.72,15.242,8.466,12.3,142.907,0.991,1902.231,1185.405
8.436,13.534,16.246,8.487,12.282,142.928,0.991,1904.639,1187.186
8.731,13.982,17.036,8.671,12.121,142.928,0.991,1934.716,1208.187
8.069,12.917,15.796,8.715,12.083,142.969,0.991,1921.702,1200.407
7.815,12.537,15.061,8.497,12.273,142.962,0.991,1907.2,1188.809
7.898,12.703,15.007,8.287,12.454,143.129,0.991,1893.465,1177.216
8.107,13.015,15.647,8.506,12.265,143.239,0.991,1875.416,1168.216
7.603,12.2,14.731,8.56,12.218,143.302,0.991,1890.148,1178.035
7.664,12.31,14.739,8.455,12.309,143.344,0.991,1919.962,1195.242
8.075,12.973,15.539,8.46,12.305,143.344,0.991,1931.772,1202.466
8.308,13.353,15.907,8.392,12.363,143.344,0.991,1918.714,1193.728
8.32,13.385,15.832,8.303,12.441,143.364,0.991,1910.046,1187.223
8.201,13.187,15.65,8.345,12.405,143.378,0.992,1907.835,1186.436
8.061,12.947,15.556,8.499,12.271,143.475,0.991,1916.252,1193.018
8.235,13.226,15.933,8.532,12.243,143.545,0.991,1908.722,1188.488
7.531,12.085,14.663,8.62,12.166,143.593,0.991,1917.445,1194.919
7.578,12.141,14.929,8.783,12.024,143.6,0.991,1888.463,1178.719
7.57,12.122,14.974,8.838,11.975,143.572,0.991,1906.806,1190.749
7.346,11.762,14.536,8.843,11.971,143.6,0.991,1908.7,1192.114
7.606,12.207,14.799,8.61,12.174,143.607,0.991,1929.539,1202.269
7.326,11.791,13.983,8.336,12.412,143.593,0.991,1926.682,1197.11
7.431,11.977,14.009,8.161,12.564,143.531,0.991,1910.593,1185.318
8.115,13.097,15.201,8.063,12.648,143.635,0.991,1930.447,1196.187
8.485,13.718,15.741,7.915,12.775,143.739,0.991,1898.587,1174.326
8.503,13.752,15.743,7.885,12.801,143.746,0.991,1896.682,1172.769
8.309,13.408,15.62,8.11,12.607,143.739,0.991,1917.335,1188.165
8.396,13.499,16.188,8.475,12.292,143.753,0.991,1868.204,1161.958
8.142,13.056,15.981,8.727,12.072,143.725,0.991,1888.08,1177.417
8.376,13.436,16.399,8.692,12.103,143.67,0.991,1886.558,1176.075
8.071,12.977,15.538,8.456,12.308,143.635,0.991,1902.023,1182.959
8.608,13.865,16.334,8.252,12.484,143.552,0.991,1897.613,1178.055
8.465,13.663,15.857,8.062,12.649,143.586,0.991,1912.29,1184.781
7.76,12.473,14.905,8.431,12.33,143.441,0.991,1872.286,1164.768
7.772,12.464,15.164,8.653,12.137,143.344,0.991,1931.881,1204.667
7.674,12.343,14.643,8.34,12.408,143.357,0.991,1901.695,1182.269
7.474,12.063,13.93,7.996,12.705,143.357,0.991,1949.885,1208.127
7.935,12.815,14.733,7.939,12.754,143.406,0.991,1971.097,1220.383
8.228,13.279,15.386,8.041,12.667,143.531,0.991,1998.886,1238.581
7.708,12.39,14.843,8.462,12.303,143.635,0.991,1962.297,1220.667
7.479,12.032,14.355,8.411,12.347,143.683,0.991,1958.39,1217.258
8.04,12.942,15.377,8.359,12.392,143.739,0.991,1938.152,1204.015
7.877,12.667,15.173,8.462,12.303,143.76,0.991,1948.889,1211.978
7.511,12.058,14.655,8.64,12.149,143.76,0.991,1912.246,1191.118
7.233,11.618,14.05,8.579,12.201,143.76,0.991,1942.519,1209.336
7.632,12.253,14.876,8.628,12.159,143.76,0.991,1947.685,1213.197
8.184,13.145,15.907,8.587,12.194,143.774,0.991,1968.973,1225.879
8.8,14.136,17.106,8.587,12.194,143.78,0.991,1948.419,1213.023
8.645,13.911,16.588,8.405,12.353,143.774,0.991,1969.367,1223.833
11.673,18.832,22.026,8.16,12.564,143.871,0.991,1978.813,1226.553
10.68,17.257,19.98,8.031,12.676,143.905,0.991,2007.412,1242.345
9.88,15.993,18.299,7.878,12.807,144.072,0.991,1975.376,1220.289
10.057,16.296,18.541,7.804,12.87,144.162,0.991,1973.975,1218.207
9.839,15.934,18.188,7.847,12.834,144.148,0.991,1958.269,1209.203
9.58,15.473,18.053,8.129,12.591,144.176,0.991,1970.133,1219.805
9.025,14.506,17.594,8.615,12.17,144.176,0.991,1960.217,1219.579
8.839,14.12,18.015,9.221,11.64,144.176,0.991,1913.176,1197.559
7.909,12.58,16.68,9.662,11.249,144.176,0.991,1947.467,1224.356
8.234,13.109,17.204,9.547,11.352,144.162,0.991,1981.56,1244.627
8.118,13.011,16.147,8.894,11.927,144.176,0.991,1964.552,1225.7
8.654,13.967,16.374,8.191,12.538,144.148,0.991,1986.956,1231.19
9.182,14.888,16.845,7.73,12.933,144.176,0.991,2014.329,1242.23
9.552,15.494,17.486,7.697,12.962,144.162,0.991,1980.761,1221.169
9.507,15.424,17.375,7.673,12.982,144.176,0.991,1996.839,1230.831
9.242,14.953,17.218,7.96,12.736,144.204,0.991,1982.195,1225.171
9.385,0.0,0.0,8.353,0.0,144.218,0.991,1951.035,0.0
8.636,0.0,0.0,8.82,0.0,144.218,0.991,1957.777,0.0
8.234,0.0,0.0,9.166,0.0,144.273,0.991,1896.715,0.0
7.813,0.0,0.0,9.215,0.0,144.294,0.991,1924.263,0.0
7.894,0.0,0.0,8.88,0.0,144.246,0.991,1935.143,0.0
8.703,0.0,0.0,8.906,0.0,144.294,0.991,1974.61,0.0
8.194,0.0,0.0,8.985,0.0,144.19,0.991,1955.095,0.0
8.244,0.0,0.0,8.953,0.0,144.176,0.991,1905.186,0.0
7.84,0.0,0.0,9.077,0.0,144.086,0.992,1904.924,0.0
8.343,0.0,0.0,9.18,0.0,143.836,0.991,1908.054,0.0
7.685,12.171,16.609,9.982,10.965,143.746,0.991,1879.477,1186.758
7.174,11.349,15.637,10.085,10.872,143.683,0.991,1895.927,1198.458
7.521,11.946,15.843,9.665,11.247,143.677,0.991,1934.442,1217.872
8.725,13.984,17.197,8.784,12.023,143.774,0.991,1933.162,1206.139
11.492,18.611,21.122,7.771,12.898,143.94,0.991,1951.845,1205.238
12.588,20.576,21.868,6.88,13.654,144.135,0.991,2014.832,1232.673
12.365,20.242,21.29,6.734,13.777,144.204,0.991,2056.215,1256.008
10.296,16.738,18.574,7.473,13.153,144.37,0.992,1992.778,1225.745
9.796,15.836,18.376,8.06,12.65,144.426,0.992,2002.99,1239.076
8.715,14.07,16.486,8.183,12.544,144.352,0.991,1979.645,1226.101
9.019,14.623,16.593,7.77,12.9,144.454,0.992,1973.187,1216.976
9.097,14.788,16.501,7.547,13.09,144.578,0.991,1990.108,1224.212
9.611,15.592,17.679,7.759,12.909,144.627,0.992,2073.431,1278.078
9.683,15.581,18.923,8.631,12.156,144.793,0.991,2051.509,1274.94
9.79,15.728,19.392,8.815,11.996,144.974,0.992,2013.814,1253.439
9.326,14.979,18.528,8.854,11.962,145.008,0.992,2026.346,1261.539
9.135,14.699,17.945,8.695,12.1,145.078,0.992,2046.638,1271.98
9.504,15.333,18.378,8.469,12.297,145.272,0.992,2080.71,1289.741
9.676,15.603,18.823,8.55,12.227,145.39,0.992,2057.682,1276.04
9.486,15.323,18.235,8.38,12.374,145.446,0.992,2037.072,1261.13
9.691,15.682,18.463,8.244,12.491,145.591,0.992,2034.829,1257.426
9.265,14.965,17.96,8.485,12.283,145.814,0.992,2097.017,1298.271
9.177,14.815,17.868,8.546,12.23,145.841,0.992,2050.655,1270.227
8.425,13.602,16.457,8.585,12.196,146.001,0.992,1970.276,1220.464
7.92,12.762,15.692,8.782,12.024,146.139,0.992,1982.162,1230.074
8.377,13.528,16.401,8.61,12.174,146.237,0.992,2025.307,1254.233
8.771,14.201,16.867,8.355,12.396,146.306,0.992,2010.673,1241.864
9.455,15.415,17.413,7.709,12.951,146.535,0.992,2007.193,1231.174
9.488,15.518,17.159,7.425,13.193,146.674,0.992,1988.006,1215.48
8.401,13.666,15.742,7.965,12.732,146.681,0.992,1912.005,1175.366
8.046,12.99,15.902,8.729,12.071,146.674,0.992,1927.536,1193.881
7.951,12.779,16.248,9.181,11.675,146.674,0.992,1949.601,1213.019
7.83,12.587,15.946,9.139,11.712,146.535,0.992,1951.319,1213.819
8.618,13.846,17.565,9.155,11.698,146.389,0.992,1945.77,1210.99
8.202,13.236,16.144,8.684,12.11,146.278,0.992,1976.284,1224.607
8.163,13.232,15.548,8.219,12.513,146.257,0.992,1995.985,1231.337
9.719,15.816,18.037,7.835,12.844,146.257,0.992,2024.256,1243.952
9.835,16.067,17.783,7.438,13.183,146.243,0.992,2025.131,1239.6
8.859,14.461,16.109,7.524,13.109,146.243,0.992,2000.396,1225.564
8.487,13.81,15.728,7.817,12.859,146.243,0.992,1926.814,1184.094
7.986,12.945,15.208,8.217,12.515,146.202,0.992,1944.041,1199.357
8.782,14.199,16.984,8.444,12.319,146.049,0.991,1934.42,1196.381
9.01,14.565,17.427,8.447,12.316,145.98,0.992,1940.407,1200.391
8.4,13.574,16.278,8.475,12.292,145.938,0.992,1993.38,1233.63
9.051,14.67,17.158,8.16,12.564,145.897,0.992,2024.234,1248.979
9.795,15.923,18.174,7.845,12.835,145.897,0.992,2017.01,1240.71
9.643,15.656,18.045,7.973,12.726,145.848,0.992,1979.393,1219.139
8.969,14.555,16.837,8.019,12.686,145.917,0.992,1960.141,1207.816
8.559,13.944,15.657,7.63,13.019,145.862,0.991,1975.091,1212.307
8.403,13.676,15.464,7.722,12.94,145.841,0.992,1957.645,1202.836
9.262,15.062,17.141,7.807,12.868,145.883,0.992,1960.272,1205.436
9.333,15.128,17.663,8.139,12.583,145.883,0.992,1963.172,1211.113
9.417,15.196,18.357,8.566,12.213,145.869,0.992,1947.828,1206.992
8.722,14.043,17.331,8.827,11.986,145.904,0.992,1990.808,1236.489
8.094,13.03,16.066,8.816,11.995,145.841,0.992,1977.817,1228.567
8.319,13.458,15.947,8.326,12.421,145.814,0.992,1945.19,1202.428
10.076,16.401,18.532,7.713,12.948,145.841,0.992,2010.684,1235.341
10.871,17.762,19.49,7.321,13.282,145.841,0.992,2056.335,1258.585
12.759,20.871,22.784,7.251,13.341,145.952,0.991,2018.411,1233.947
10.705,17.469,19.459,7.523,13.11,146.112,0.991,2008.484,1230.735
9.666,15.726,17.898,7.808,12.867,146.091,0.992,1995.799,1226.672
9.065,14.719,17.027,8.019,12.685,146.125,0.992,1946.066,1198.441
9.256,14.999,17.665,8.249,12.487,146.133,0.991,1955.861,1206.995
9.02,14.582,17.522,8.5,12.27,146.174,0.991,1999.148,1236.664
8.469,13.673,16.576,8.609,12.175,146.125,0.991,2025.405,1254.428
8.805,14.245,16.991,8.409,12.349,146.167,0.992,1999.696,1236.006
10.195,16.515,19.442,8.243,12.492,146.042,0.992,1973.592,1218.295
11.166,18.143,20.883,7.955,12.741,146.16,0.992,1993.96,1227.173
10.266,16.632,19.598,8.255,12.482,146.153,0.992,2012.173,1241.97
9.638,15.598,18.519,8.35,12.4,146.105,0.992,2005.026,1238.854
12.332,20.116,22.479,7.567,13.073,146.119,0.992,2091.851,1282.46
17.983,29.621,30.847,6.592,13.895,146.23,0.992,2089.772,1268.744
22.943,37.831,39.219,6.527,13.95,146.403,0.992,2162.096,1311.245
18.924,31.104,33.162,6.925,13.617,146.708,0.992,2130.509,1296.219
13.865,22.65,25.387,7.606,13.039,146.895,0.991,2057.036,1259.169
281.877,458.112,536.573,8.179,12.548,147.09,0.991,2062.891,1269.302
193.48,314.664,367.085,8.128,12.592,147.111,0.991,2067.258,1271.111
79.785,130.693,144.939,7.465,13.16,147.423,0.991,2138.323,1305.392
86.304,142.086,152.1,6.981,13.569,147.534,0.991,2174.923,1321.054
44.101,72.621,78.114,7.048,13.513,147.881,0.991,2151.019,1306.244
24.015,39.596,42.175,6.911,13.628,147.922,0.991,2158.254,1308.999
23.675,39.254,40.304,6.388,14.066,148.054,0.991,2198.586,1326.044
21.595,35.853,36.518,6.271,14.163,148.255,0.992,2201.661,1326.088
19.476,32.236,33.624,6.615,13.876,148.325,0.991,2181.939,1318.235
18.157,29.901,32.359,7.132,13.442,148.339,0.991,2173.249,1319.663
17.794,29.164,32.778,7.643,13.008,148.352,0.991,2151.49,1312.722
17.79,29.103,33.131,7.812,12.864,148.339,0.991,2135.74,1305.515
16.916,27.623,31.913,8.003,12.699,148.339,0.991,2143.982,1312.92
19.626,32.028,37.207,8.074,12.638,148.325,0.991,2185.682,1339.343
18.653,30.438,35.396,8.087,12.627,148.332,0.991,2141.388,1312.315
18.142,29.665,33.899,7.861,12.821,148.262,0.991,2168.028,1325.901
19.883,32.591,36.419,7.566,13.073,148.096,0.991,2201.486,1343.061
22.382,36.776,40.261,7.29,13.308,148.04,0.992,2232.581,1358.761
26.842,44.165,47.825,7.14,13.435,147.957,0.991,2188.856,1330.287
20.229,33.247,36.306,7.255,13.338,147.957,0.991,2198.455,1337.599
16.23,26.585,29.748,7.584,13.058,147.908,0.991,2207.035,1347.361
14.49,23.663,27.113,7.896,12.792,147.922,0.991,2160.979,1323.258
12.484,20.311,23.948,8.263,12.475,147.853,0.991,2132.501,1310.733
13.341,21.554,26.74,8.89,11.931,147.569,0.991,2116.04,1309.668
12.28,19.78,25.155,9.184,11.672,147.471,0.991,2098.353,1302.802
11.329,18.297,22.604,8.839,11.975,147.194,0.991,2142.515,1326.575
15.587,25.306,29.886,8.283,12.458,147.09,0.991,2114.573,1302.408
19.109,31.306,34.441,7.357,13.252,147.076,0.992,2148.163,1311.239
20.893,34.536,35.573,6.434,14.027,147.076,0.992,2122.694,1284.173
15.693,25.592,29.091,7.792,12.88,146.917,0.991,2136.452,1310.099
12.903,21.166,22.919,7.14,13.435,146.736,0.992,2174.507,1325.659
12.547,20.588,22.227,7.099,13.47,146.764,0.992,2152.782,1311.98
11.598,19.034,20.538,7.091,13.477,146.785,0.992,2127.915,1296.564
13.588,22.322,23.982,7.032,13.527,146.937,0.992,2166.342,1318.749
13.486,22.141,23.924,7.11,13.46,147.02,0.992,2203.456,1342.116
12.19,19.991,21.838,7.26,13.333,147.083,0.991,2199.078,1340.962
11.655,19.083,21.073,7.407,13.209,147.09,0.992,2149.454,1312.831
11.331,18.532,20.621,7.509,13.122,147.118,0.992,2093.635,1280.054
10.968,17.956,19.865,7.432,13.188,147.194,0.992,2152.738,1314.936
12.095,19.847,21.631,7.229,13.36,147.242,0.991,2147.889,1308.898
15.988,26.298,28.18,6.995,13.557,147.34,0.992,2182.19,1326.665
12.188,19.98,22.003,7.37,13.24,147.458,0.992,2149.553,1311.269
10.196,16.571,19.498,8.236,12.498,147.465,0.992,2126.207,1308.138
9.27,15.001,18.29,8.679,12.114,147.402,0.992,2081.509,1286.383
9.259,14.982,18.202,8.636,12.152,147.291,0.992,2038.944,1260.091
10.599,17.216,20.276,8.248,12.488,147.263,0.992,2097.663,1291.391
11.107,18.141,20.473,7.697,12.962,147.228,0.992,2148.064,1315.095
10.869,17.862,19.287,7.101,13.468,147.388,0.992,2196.671,1336.679
11.336,18.709,19.616,6.689,13.815,147.465,0.992,2149.192,1302.208
13.012,21.505,22.275,6.515,13.96,147.423,0.992,2186.536,1322.976
11.148,18.379,19.387,6.775,13.743,147.451,0.992,2199.549,1334.166
9.626,15.831,17.008,7.031,13.527,147.409,0.992,2138.969,1300.632
10.405,17.017,19.042,7.585,13.058,147.409,0.992,2090.155,1277.991
8.727,14.189,16.522,8.104,12.613,147.173,0.992,2095.244,1288.582
9.394,15.269,17.83,8.14,12.581,147.131,0.992,2098.703,1291.222
10.674,17.326,20.428,8.263,12.475,147.131,0.992,2131.428,1313.086
9.591,15.526,18.741,8.556,12.221,147.09,0.992,2082.691,1286.558
9.616,15.619,18.33,8.204,12.526,147.09,0.992,2100.071,1292.885
9.521,15.539,17.555,7.711,12.949,147.076,0.992,2116.237,1296.61
9.397,15.378,17.03,7.445,13.177,147.048,0.992,2148.349,1312.76
9.358,15.338,16.793,7.29,13.308,147.048,0.992,2139.538,1305.39
11.698,19.24,20.503,6.918,13.622,147.034,0.992,2165.576,1316.65
11.347,18.689,19.727,6.784,13.735,147.02,0.992,2162.709,1313.153
12.699,20.826,22.692,7.225,13.363,147.062,0.992,2150.297,1311.201
20.264,33.103,37.107,7.608,13.038,146.979,0.992,2111.881,1292.783
14.281,23.29,26.433,7.771,12.898,146.944,0.992,2151.807,1319.449
10.613,17.298,19.698,7.815,12.861,146.93,0.992,2180.22,1337.677
12.528,20.408,23.304,7.852,12.829,146.819,0.992,2154.675,1322.78
13.475,21.985,24.754,7.667,12.987,146.743,0.992,2177.791,1334.845
10.864,17.794,19.503,7.305,13.295,146.826,0.992,2185.923,1334.502
10.112,16.609,17.912,7.084,13.482,147.02,0.992,2185.31,1330.55
9.416,15.33,17.693,7.99,12.71,147.069,0.992,2155.583,1324.005
9.307,15.121,17.735,8.196,12.533,147.041,0.992,2130.454,1311.327
9.779,15.949,18.131,7.793,12.879,147.041,0.992,2156.853,1322.514
10.983,18.027,19.53,7.146,13.43,147.076,0.992,2201.169,1341.088
13.367,21.904,24.026,7.317,13.286,147.069,0.992,2231.585,1361.899
12.6,20.552,23.323,7.77,12.899,147.111,0.992,2251.253,1380.205
12.009,19.513,22.913,8.211,12.52,147.256,0.992,2231.169,1373.099
14.302,23.005,29.448,9.26,11.605,147.319,0.992,2205.788,1371.273
12.686,20.042,30.22,11.018,10.028,147.187,0.992,2149.848,1360.835
11.495,18.411,24.4,9.657,11.254,147.201,0.992,2229.363,1391.949
11.603,18.607,24.361,9.519,11.376,147.187,0.992,2195.62,1369.16
12.118,19.68,23.181,8.25,12.487,147.242,0.992,2286.243,1407.668
14.736,24.262,25.847,6.914,13.625,147.485,0.992,2284.065,1387.345
14.264,23.521,24.849,6.796,13.724,147.541,0.992,2222.019,1347.562
13.953,23.049,24.088,6.643,13.853,147.777,0.992,2251.669,1363.089
11.99,19.707,21.452,7.212,13.374,147.902,0.992,2227.043,1355.01
11.174,18.324,20.346,7.481,13.146,148.11,0.992,2212.584,1349.26
11.428,18.718,21.047,7.649,13.003,148.318,0.992,2238.108,1366.476
11.127,18.14,21.204,8.153,12.57,148.394,0.992,2273.066,1394.31
13.76,22.402,26.587,8.345,12.404,148.644,0.992,2214.193,1360.012
11.069,18.038,21.26,8.258,12.48,148.755,0.992,2201.837,1351.098
10.948,17.881,20.737,8.052,12.657,148.755,0.992,2201.749,1348.122
12.729,20.844,23.685,7.787,12.884,148.762,0.992,2263.018,1381.953
12.547,20.605,22.925,7.508,13.123,148.755,0.992,2282.938,1390.209
13.068,21.523,23.41,7.201,13.384,148.755,0.992,2226.966,1352.139
15.303,25.334,26.5,6.656,13.842,148.734,0.992,2248.878,1358.433
18.082,30.125,30.168,6.021,14.37,148.755,0.992,2223.825,1334.856
16.977,28.326,28.057,5.857,14.506,148.755,0.992,2276.918,1364.625
14.958,24.734,26.122,6.791,13.729,148.755,0.992,2268.852,1372.084
13.763,22.641,24.837,7.318,13.285,148.741,0.992,2229.177,1355.064
14.013,23.117,24.865,7.048,13.513,148.755,0.992,2239.498,1357.594
14.079,23.28,24.589,6.793,13.727,148.755,0.992,2238.962,1354.114
14.756,24.382,25.856,6.85,13.68,148.755,0.992,2232.898,1351.322
13.835,22.783,24.794,7.209,13.377,148.796,0.992,2242.53,1361.771
14.729,24.229,26.671,7.364,13.245,148.963,0.992,2273.35,1382.028
13.655,22.425,24.968,7.518,13.115,148.914,0.992,2241.577,1364.959
12.711,20.782,23.892,7.94,12.754,148.769,0.992,2201.683,1346.601
14.819,24.186,28.18,8.112,12.606,148.755,0.992,2233.817,1368.627
12.256,19.997,23.329,8.128,12.592,148.616,0.992,2167.437,1328.451
11.431,18.692,21.273,7.808,12.867,148.401,0.992,2160.071,1321.006
12.195,19.985,22.364,7.585,13.057,148.352,0.992,2174.682,1326.991
13.378,21.966,24.274,7.417,13.2,148.339,0.992,2156.711,1313.565
12.8,21.03,23.116,7.345,13.262,148.297,0.992,2184.029,1329.328
12.407,20.382,22.393,7.338,13.267,148.304,0.992,2233.237,1359.405
13.048,21.408,23.704,7.443,13.178,148.137,0.992,2238.589,1364.404
14.972,24.572,27.12,7.4,13.214,148.124,0.992,2252.194,1372.338
17.666,29.096,31.281,7.041,13.519,148.075,0.992,2242.781,1361.748
18.858,31.127,32.878,6.793,13.727,148.012,0.992,2277.104,1379.559
19.921,32.907,34.579,6.721,13.788,148.019,0.992,2260.118,1368.188
18.495,30.502,32.422,6.882,13.652,148.047,0.992,2254.295,1366.873
13.245,21.746,23.885,7.335,13.27,148.019,0.992,2232.592,1359.839
10.743,17.552,19.98,7.811,12.865,147.95,0.992,2179.826,1334.147
10.122,16.41,19.79,8.545,12.231,147.721,0.992,2087.287,1287.419
9.506,15.386,18.729,8.66,12.131,147.506,0.992,2114.113,1306.147
9.713,15.762,18.729,8.36,12.392,147.395,0.992,2156.12,1328.618
11.017,17.961,20.475,7.829,12.848,147.145,0.992,2184.773,1340.094
10.787,17.633,19.693,7.559,13.08,147.111,0.992,2160.782,1321.907
10.658,17.38,19.777,7.806,12.869,147.09,0.992,2188.09,1341.838
9.735,15.853,18.219,7.935,12.758,147.09,0.992,2179.509,1338.381
10.318,16.846,18.971,7.669,12.986,147.09,0.992,2182.147,1336.535
11.644,19.056,21.048,7.41,13.206,147.09,0.992,2229.987,1362.577
13.178,21.662,23.199,6.987,13.564,147.152,0.992,2163.354,1316.013
12.241,20.171,21.335,6.813,13.711,147.458,0.992,2189.305,1328.589
12.463,20.509,21.935,6.968,13.58,147.527,0.992,2201.935,1338.013
11.441,18.759,20.635,7.355,13.253,147.562,0.992,2219.994,1353.991
10.181,16.602,19.108,7.954,12.742,147.686,0.992,2160.903,1325.199
9.179,14.911,17.657,8.318,12.428,147.652,0.992,2132.873,1312.99
8.513,13.806,16.539,8.462,12.303,147.527,0.992,2105.916,1298.649
8.655,14.037,16.797,8.448,12.315,147.506,0.992,2091.687,1289.725
9.474,15.398,18.134,8.248,12.489,147.492,0.992,2181.567,1342.185
9.666,15.696,18.58,8.313,12.432,147.465,0.992,2165.62,1333.646
10.265,16.692,19.526,8.162,12.562,147.471,0.992,2129.141,1309.286
10.062,16.414,18.66,7.793,12.879,147.298,0.992,2178.677,1335.468
11.211,18.313,20.63,7.674,12.982,147.347,0.992,2208.152,1351.795
10.733,17.542,19.697,7.63,13.019,147.402,0.992,2178.425,1332.876
10.64,17.4,19.435,7.56,13.078,147.326,0.992,2196.824,1343.43
11.944,19.621,21.197,7.108,13.462,147.353,0.992,2198.017,1338.07
12.061,19.861,21.117,6.886,13.649,147.465,0.992,2174.299,1320.354
11.253,18.405,20.6,7.588,13.055,147.485,0.992,2090.056,1277.882
9.222,14.961,17.848,8.41,12.349,147.478,0.992,2052.242,1265.019
8.352,13.504,16.543,8.737,12.063,147.381,0.992,2072.271,1281.674
8.004,12.906,16.091,8.949,11.879,147.187,0.992,2098.101,1301.233
8.402,13.56,16.763,8.847,11.968,147.09,0.992,2080.764,1289.355
8.946,14.49,17.364,8.466,12.3,147.09,0.992,2125.365,1312.237
10.277,16.723,19.315,8.0,12.702,147.083,0.992,2136.583,1313.019
12.238,20.059,21.93,7.271,13.324,147.09,0.992,2142.285,1306.992
13.193,21.729,22.907,6.766,13.75,147.09,0.992,2159.863,1311.349
18.887,31.2,32.295,6.505,13.968,147.187,0.992,2180.582,1320.038
13.559,22.345,23.571,6.775,13.742,147.423,0.992,2184.007,1325.251
10.598,17.262,19.946,8.005,12.698,147.492,0.992,2125.43,1304.968
9.071,14.647,18.125,8.858,11.958,147.409,0.992,2102.435,1302.054
8.449,13.59,17.322,9.21,11.649,147.291,0.992,2101.494,1306.532
8.712,14.031,17.605,9.025,11.812,147.09,0.992,2139.67,1328.542
8.69,14.093,16.71,8.334,12.414,147.104,0.992,2149.575,1325.555
10.159,16.599,18.562,7.575,13.066,147.09,0.992,2187.937,1339.07
13.028,21.514,22.256,6.497,13.975,147.201,0.992,2149.454,1301.576
13.325,22.079,22.401,6.214,14.21,147.416,0.992,2136.31,1289.332
12.413,20.499,21.33,6.581,13.905,147.492,0.992,2108.685,1276.968
10.382,17.061,18.397,7.082,13.484,147.506,0.992,2071.056,1260.286
9.725,15.896,17.824,7.611,13.035,147.492,0.992,2060.998,1260.801
9.664,15.667,18.75,8.45,12.313,147.471,0.992,2044.81,1261.393
8.796,14.202,17.502,8.809,12.001,147.222,0.992,2026.116,1254.901
8.109,13.089,16.125,8.805,12.004,147.118,0.992,2033.636,1259.953
7.801,12.637,15.095,8.426,12.334,147.09,0.992,2059.641,1271.362
8.932,14.546,16.66,7.89,12.796,147.069,0.992,2087.211,1281.624
10.116,16.565,18.198,7.337,13.268,147.09,0.992,2140.042,1306.921
10.262,16.853,18.144,7.06,13.502,147.152,0.992,2108.608,1283.929
12.81,21.108,22.23,6.752,13.762,147.326,0.992,2125.113,1289.671
19.105,31.595,32.532,6.429,14.032,147.506,0.992,2138.849,1293.322
16.396,27.114,27.961,6.452,14.013,147.499,0.992,2141.388,1294.955
